1236092791303712770	@USER @USER @USER @USER @USER It's time to pull the kids out of school until North Clackamas does something more than a copy-and-paste website. It is extremely troubling when Clackamas County was the first to record the known Oregon COVID-19 case.	INFORMATIVE
1241192604223434752	Coronavirus: Why is India testing so little? India had tested some 14,175 people in 72 state-run labs as of Thursday evening - one of the lowest testing rates in the world. The reason: the country has limited testing. HTTPURL	INFORMATIVE
1250552744894578689	BREAKING: U.S. coronavirus deaths increase by record amount for second straight day - Reuters tally: U.S. coronavirus deaths increased by a record number for the second day in a row, rising by at least 2,371 on Wednesday to top 30,800, according to… #topNews Via @USER	INFORMATIVE
1245974865649078274	At JK Cement, over 2500 employees across the country are donating their one day's salary to the PM CARES Fund. We hope our humble contribution helps the Government’s fight against the spread of coronavirus. - - #JKCement #Cement #JKCementVyastHaiTohSwastHai #VyastHaiTohSwastHai HTTPURL	UNINFORMATIVE
1248783606811471872	Coronavirus survivor credits artificial antibody experimental treatment for recovery. We spoke with the Seal Beach woman and the UCLA doctor running the clinical trials. HTTPURL	UNINFORMATIVE
1241641118099550209	Daily #COVID19 update: ⬆️308,594 cases (+31,540) ⬆️199,696 active (+26,051) ⬆️9,943 critical (+2,029) ⬆️189,753 mild (+24,022) ⬆️95,829 recoveries (+3,843) ⬆️13,069 deaths (+1,646) ⬆️188 countries (+2) ⬆️4.2% CFR (+0.1%) Source: Worldometers #coronavirusuk #CoronaCrisis	INFORMATIVE
1246182124459372545	WASHINGTON — Anyone meeting President Trump or Vice President Pence will now be subjected to rapid COVID-19 tests to prevent the leaders from becoming infected with the virus, the White House said Friday. HTTPURL	UNINFORMATIVE
1236600471520870400	Those "opinion pieces" in the NYT &amp; WP where a couple of the usual suspects penned "blame Japanese culcha &amp; entitled Japanese politicians" articles are looking a little, um, premature &gt; Coronavirus-stricken Grand Princess cleared to dock in Oakland, Calif. HTTPURL	UNINFORMATIVE
1241881966905090051	At 10 @USER for first time we’re hearing from member of our community who contracted and has since recovered from the #Coronavirus. This #Boston photographer is speaking out with a dual purpose... HTTPURL	INFORMATIVE
1244885963056308239	#Covid19 hospital ship. In fact, using the aid budget for a new Royal Navy/RFA hospital ship is fair considering that the UK’s current hospital ship RFA Argus has been used so extensively for foreign aid and disaster relief. HTTPURL	UNINFORMATIVE
1236114120220577793	Covid-19 is now in Denver, Douglas, Summit, Eagle and El Paso counties in Colorado. There are eight cases and none are community spread cases. All have a source, mostly overseas travel. HTTPURL	INFORMATIVE
1236088418091794432	“So many CoronaVirus cases all around the world with hundreds dying, yet no one has questioned Paul Pogba’s mentality in this case, why isn’t he saving lives? He is sitting at home, doing Instagram stories and milking Man United’s cash reserves. Unacceptable.” ~ Souness HTTPURL	UNINFORMATIVE
1237536480320315392	Breaking news 🛑: IRAN 🇮🇷: Iranian city of Qom Hospital. Many Iranians die from the #coronavirus #CoronavirusOutbreak #COVID19 HTTPURL	UNINFORMATIVE
1246121552518799360	NJ reports 29,895 confirmed cases of COVID-19. 1,298 of NJ’s cases are in Morris County, including 32 cases in Madison. We are sad to report that 1 Madisonian has lost their life as a result of COVID-19. Further updates can be found online at HTTPURL #MadisonNJ HTTPURL	INFORMATIVE
1246021297001435136	Countries are implementing Coronavirus / Covid testing differently so "country comparisons are pointless unless we account for these biases", &amp; UK is just testing hospital-visiting/admitted population, mild cases not yet included HTTPURL - from @USER colleagues HTTPURL	UNINFORMATIVE
1241172116285927429	Am super curious, where are companies like Ancestry on Covid-19? They solved getting bodily fluids to test in centralized places, yet we are trying to get kits to doctors like the 19th century for covid-19? Why can't we mail for testing? #missedopportunity?	UNINFORMATIVE
1246799777183997954	Anyone else wish that we had numbers of those who have recovered from #covid19 in the U.K.? On the @USER dashboard the numbers of people who had recovered stopped at around 135 a few days ago and now it’s vanished completely!	INFORMATIVE
1241142902191009798	In the U.S., between April 2009 and April 2010, the CDC estimates there were 60.8 million cases of swine flu, with over 274,000 hospitalizations and nearly 12,500 deaths. I’m not downplaying COVID-19... but where was all the hysteria in 2009?	UNINFORMATIVE
1243725415379660800	New entry restrictions for 🇰🇭 take effect next Tuesday. In summary, suspension of visa on arrival + new requirement for negative #COVID19 test certificate &amp; minimum USD50K travel insurance. 🇦🇺 citizens should in any case not be travelling to 🇰🇭 at this time. @USER	UNINFORMATIVE
1243476869271285762	Foreigner Treated With HIV Drugs for COVID-19 Tests Negative: A British national, who was administered HIV antiretroviral drugs for treating ... The two along with 17 others of their group from the UK, who were on ... HTTPURL	INFORMATIVE
1246262211162435585	The latest COVID-19 cases reported by the Alabama Department of Public Health has reached 1,535 confirmed cases in the state of Alabama. #elmorecounty HTTPURL	INFORMATIVE
1249262264659644416	📢 This #BankHoliday weekend county leaders are pleading with residents to #StayHomeSaveLives 🚨 Our research shows that there has been a significant spike in rural cases of #Covid19 in the past week. Read more: HTTPURL HTTPURL	UNINFORMATIVE
1240676038016933889	In the past 24 hrs, I've had over a dozen hospitals &amp; #coronavirus testing centers tell me they are running critically low in tests (&lt;100). They need 1000s more, now. Their tone is of desperation. When this is over there should be an investigation into what went wrong.	UNINFORMATIVE
1246014593924845568	One in 15 people living in London could already be infected with coronavirus, according to a study by some of the UK government’s scientific advisers HTTPURL	UNINFORMATIVE
1240647323643817985	Just in case you missed it: Here's (WaPo) example of how Fox News talking heads changed their tune abt Coronavirus, literally over the weekend, to stay in line with Trump's BD rhetoric. All Faux News viewers should see this. HTTPURL	UNINFORMATIVE
1236317613090836482	@USER @USER @USER IF this is true, are fears in America and Europe being overblown and exaggerated? HTTPURL "All #coronavirus patients in one of the makeshift hospitals in #Wuhan have been discharged or transferred. The hospital is expected to officially close on Sunday" #COVID19	UNINFORMATIVE
1241657496722460672	For every 1 case of covid19 reported there are over 50 unknown, anoda 50 takin agbo jedi tryin to treat it and anoda 50 scared to be victimised in Nigeria	UNINFORMATIVE
1247398162270007296	Should the authorities have access to location data on your phone to make sure you are complying with COVID19 rules? #HiddenPersuaders @USER @USER after 5.30 tonight.	UNINFORMATIVE
1246014850129637376	@USER He is definitely lying by January the case of Covid-19 was not that bad for them to have made the song not to talk of shooting a video. This has to be a recent video. Check the remorse on Sydney's face. We all know he isn't this shy. Just saying though.	UNINFORMATIVE
1242363984826818562	I would love to know when do the medical people consider the “beginning “ of the #COVID19 was in Ireland - because every day we seem to have the beginning of a new beginning - I reckon they don’t know - nobody knows -you would imagine it was when we had the first positive case 🤔	UNINFORMATIVE
1245775351097286657	@USER @USER The inept @USER administration moved the goalpost from "cases are going to be down to zero" to 200,000 US deaths representing "a very good job.” and from 15 days to slow #Covid_19 to 45 days #Resist #CancelTrump #StopAiringTrump #TrumpViirus HTTPURL	UNINFORMATIVE
1241189164466556934	We continue to take preventative measures in regard to the #COVID19 by not having guests over for the show. We will continue to check with the appropriate agencies in order that we may resume regular guest invitation broadcast schedule. The Red Cross ha… HTTPURL HTTPURL	UNINFORMATIVE
1250477711312773121	TRAGIC DAY IN AMERICA 🇺🇸 "Nearly 2,500 Americans die of #coronavirus in just 24 hours - marking the highest numbers of deaths in a single day during the #pandemic " #condolences ❤ ✝ 🙏 HTTPURL HTTPURL	INFORMATIVE
1250400545174622209	Ozogula to the world!!! Former Ogun State Commissioner for Youth &amp; Sports and the brain behind @USER Bukola Olopade has tested negative twice for #COVID19 He's expected to be discharged today from the Lagos isolation centre HTTPURL	INFORMATIVE
1239616544365256704	Mayor Khan likes to tell everyone 10000 die every year in London due to poor air quality. 800 every month! (Khan lies) 59 die of coronavirus in UK everyone panics	INFORMATIVE
1235681130281660416	Coming up at 5 p.m. on CBS4 News: Event cancellations over coronavirus? | Local woman shot, killed | Another presidential candidate drops out -- See today's top stories here: HTTPURL HTTPURL	UNINFORMATIVE
1239244660280786944	Wishing a speedy recovery to the EU's former #CFSP High Representative. Please be careful, everyone: Former NATO chief Javier Solana has coronavirus: source HTTPURL #COVIDー19	INFORMATIVE
1236863904422084608	GOOD News about recoveries from CoronaVirus we need that I wish the media would lift to help anxieties. Thanks for sharing @USER #Coronavirus @USER Over 50,000 people have recovered from coronavirus around the world, according to Johns Hopkins HTTPURL	INFORMATIVE
1241363174726627330	The Health minister @USER said all the six positive cases reported were "imported cases from different regions with travel history and not community transmitted". Of 3 new cases, 2 are from Thailand and the other is from New Zealand. #Covid_19 HTTPURL	INFORMATIVE
1246361058786168834	#Coronavirus | 93-year-old Thomas, the oldest patient to recover from #COVID19 in Kerala, and his 86-year-old wife Mariamma returned home on Friday after undergoing treatment at the Government Medical College Hospital, Kottayam, for 23 days. HTTPURL	INFORMATIVE
1242087827518574593	A suspect who stabbed a female doctor in Erdos, North China's Inner Mongolia Autonomous Region was arrested on Mon on a charge of intentional murder. The Chinese public’s anger was amplified by the current #COVID-19 pandemic. HTTPURL	UNINFORMATIVE
1236238116383535106	Sindh defeats #Corona! 1st patient of #CoronaVirus in #Pakistan travelled to Karachi from Iran, was kept in isolation &amp; treated for 11 days. His all reports negative now, will be discharged today. Weldone Health Department Sindh, Weldone AKUH. #PakistanZindabad #CoronaVirusUpdate	INFORMATIVE
1240171098542690304	I have a sore throat, dry cough, headache &amp; im feeling weak.Yesterday on @USER permanet secretary for ministry of health said if anyone suspects they have #COVID2019 they must stay at home &amp; call a number there's a team deployed to assist from home. I need the contact	INFORMATIVE
1248701348280967169	@USER I heard this boy moved from CT to Peshawar and has passed from the coronavirus. He too had no underlying conditions aside from two previous deaths. HTTPURL	INFORMATIVE
1245662625049935872	India could need as many as 2.2 lakh ventilators by mid-May in the worst-case scenario; it currently has about 30,000 functional ones. @USER looks at whether and how we can get there #coronaupdatesindia #COVID19outbreak HTTPURL @USER	UNINFORMATIVE
1243017676475248643	#BREAKING: U.S. Senate will pass the $2 trillion coronavirus relief bill. House of Representatives will vote on the bill at 9am Friday.	UNINFORMATIVE
1246024815682752512	Published today: Simple medical face #Masks reduce the delivery of #Coronavirus and influenza virus by the infected mask wearer. Less virus in droplets and aerosol. HTTPURL #maskeauf By the way: cloth masks can also be ironed for cleaning.	UNINFORMATIVE
1246010781755486208	With cases breaching the 1m mark, here is your daily Coronavirus update. #COVID19Pandemic HTTPURL	INFORMATIVE
1241193569097879552	How the World Will Look After the Coronavirus Pandemic: The pandemic will change the world forever. We asked 12 leading global thinkers for their predictions. By John Allen, Nicholas Burns, Laurie Garrett, ... HTTPURL	UNINFORMATIVE
1243642387513012224	@USER @USER @USER Thank you for sharing. Every dead victims, every case...Dems are blamed🌏🌎 President Trump🌏🌏 64 millions people or plus Will never forget how and where this COVID19 started. 🌏🌏🌏🌏 👇👇👇👇👇👇👇👇 HTTPURL	UNINFORMATIVE
1241016950492405762	Tried &amp; Tested 1,000s yrs Natural 2 for 1 Punch Cure Viruses &amp; Bacteria in Lungs The Major Cause of Death in #Coronavirus #Elderberries Destroy flu why not this virus? pls check it @USER #Q #QAnon #WeCanDoThis #WWG1WGAWORLDWIDE Please watch ❤️ HTTPURL	UNINFORMATIVE
1242844664929140736	Footage from #PrinceCharles' last engagement before coronavirus diagnosis HTTPURL The Prince of Wales's last public engagement before testing positive for the coronavirus was on March 12	INFORMATIVE
1245753457279143936	#GTAP-RD model and data base used in 👇 #Covid-19 - The worst-case scenarios for apparel sourcing by @USER via @USER HTTPURL	UNINFORMATIVE
1241276889643155456	Nearly 300 Indians, comprising #Punjabi's, have been struck at the #KualaLumpurairport after #India banned the entry of flights from Malaysia in a bid to contain novel #coronavirusoutbreak. #COVID2019 #Covid_19 HTTPURL	UNINFORMATIVE
1250868473900797952	❤️🙏🏽 Dr Brownstein | 85 COVID Patients at The Center for Holistic Medicine: Zero Hospitalizations and No Deaths. #Coronavirus #Covid19 HTTPURL	INFORMATIVE
1241664362965852161	All supermarkets shopping times .. although as pointed out by ⁦@USER it’s not a good idea to have the elderly shopping with potentialy infected NHS staff 🤦‍♀️ #COVID19 HTTPURL	UNINFORMATIVE
1250217094693531649	As Dr. Bonnie Henry said: “All lives are created and seen as equal.” The deaths due to #COVID19 are tragic, as are the deaths of 981 people last year due to illicit drug overdoses. @USER HTTPURL	UNINFORMATIVE
1241154201373282307	Coming up in #PTN: COVID-19 cases climb to 19; Jamaica's ports to be closed for two weeks, starting Saturday at 11.59 p.m. #TVJNews	INFORMATIVE
1236154092810092544	#UPDATE: The FL Health Dept confirmed two #COVID19-related deaths in a Friday statement. The previously reported Santa Rosa County resident, along with a new Lee County resident, have both died following international trips.	INFORMATIVE
1241855765675212801	@USER @USER @USER Data is consistent with a bat resiover for 2019-nCov with another animal which acted as an intermediate host. Complete genomes of 2019-nCov were bat—CovZC45 and another bat or origin bat-SL-CoVZXC21. Both SARS and COVID-19 originated from the wet-markets.	UNINFORMATIVE
1245898886985605120	#NXT has been very inconsistent since the Coronavirus has taken over. One week they kill it, the next week it's meh. So what category did this fall under? @USER breaks it down. HTTPURL	UNINFORMATIVE
1244145613865959425	Doctors&amp;nurses, mothers&amp;fathers, sons&amp;daughters, &amp; children have died because @USER didn’t protect our nation in Dec,Jan,Feb,1st 2 wks in Mar. He disbanded&amp;defunded the WH pandemic team.He is with holding supplies from Blue states. @USER is a war criminal. #Covid_19	UNINFORMATIVE
1241848446929080320	Yes @USER total shutdown now only viable suppression strategy for Australia plus large-scale testing, tracking and isolation of all existing cases- with less economic and health cost than 6-12 months of half-arsed #COVIDー19 measures.	UNINFORMATIVE
1242526829103153153	QATAR SETS THE EXAMPLE: Gulf country commits $150 million in aid to Gaza as the territory confirms its first two cases of Coronavirus.. World Health Organization also sent dozens of test kits and protective gear to health workers in #Gaza. HTTPURL HTTPURL	INFORMATIVE
1236121622353981440	MD Dept of Health reports potential COVID-19 exposure risk in #MoCo Gov Hogan &amp; the Maryland Department of Health announced that one of the three cases of Coronavirus Disease 2019, or COVID-19, attended a gathering at The Villages at Rockville on Fri. HTTPURL	INFORMATIVE
1235480677195358209	@USER v @USER Sounded like #ericdier lost the plot last night. 🐕 Dog bites Man no news Man bites Dog Headlines. Spectator attacks player on pitch : Jail Player attacks Spectator in seating area Ban. #WTF is happening at Spurs? #deliali tweets on #covid19 HTTPURL	UNINFORMATIVE
1237849773484335104	@USER @USER Healthy 33 yr old. Died of Covid19. What happens as healthy young drs/nurses even just get sick/put on quarantine? Reduced capacity, more ppl die. &amp; reports from around the world indicate healthy non-hospital workers in their 30s, 40s, 50s are in ICU and yes, sometimes dying.	INFORMATIVE
1241085876622577665	The COVID-19 Recovery Center will open today to house vulnerable individuals who show symptoms of the virus or have tested positive and are currently experiencing homelessness. The CRC is seeking volunteers for various duties. HTTPURL HTTPURL	UNINFORMATIVE
1250277614171738112	Hanzi UK University Predicts That “Zim To Record About 13 981 038 COVID-19 Infections And 33 073 Deaths In Next 250 Days,”. Nonsense kaidzi, Zim has an estimated population of 14 million, give or take. Kubva nyika yese icharohwa ka ne Corona.	UNINFORMATIVE
1235723315206950918	@USER @USER As soon as prez* tRump* heard about the #coronavirus being a problem in Chy-Na.. he buried talk about it while he worked w/ close folks on damage control! he had to protect his rump &amp; his re-election 1st!! he still thinks its no big deal.. go to work..recover there!! HTTPURL	UNINFORMATIVE
1241644986426208256	Bihar: The 38-year-old man who has passed away at AIIMS in Patna and tested positive for #COVID19, had foreign travel history to Qatar. #CoronaUpdatesInIndia	INFORMATIVE
1248090766414614528	@USER @USER Beware of false prophets ⚠️The number of US daily #COVID19 deaths continues to rise above *all* other countries As I've warned, daily deaths will keep rising until ~2 weeks AFTER we #FlattenTheCurve of new #coronavirus cases. HTTPURL STOP HER.	UNINFORMATIVE
1247516994435526656	Boston startups ended the first quarter of 2020 with a bang, despite the disruption caused by COVID-19. Among them, cybersecurity startup @USER raised $10 million, and fintech company @USER raised $5 million. HTTPURL	UNINFORMATIVE
1247731210572328960	Low levels of neutralizing antibody to SARS-CoV-2 in COVID-19 recovered patients raise questions about coronavirus reinfection risk! HTTPURL HTTPURL	UNINFORMATIVE
1250639717818945538	When our children put us on house/yard quarantine (3/13/20) because of the Coronavirus there was roughly 2k cases in the US. Today (4/15/20) there’s over 600k people infected &amp; nearly 25k deaths &amp; as I understand 95% of the deaths are over 65 years old. So Thankful we are loved!	INFORMATIVE
1236190090721980416	President Trump praises his own scientific skills: "All these doctors say, 'how do you know so much about this?' Maybe I have a natural ability, maybe I should have done this instead of running for president." Trump says his uncle went to MIT and was a super genius. #coronavirus HTTPURL	UNINFORMATIVE
1245725765695660032	BloombergCities: According to recent numbers, CityofDetroit contains 81% of Michigan’s #Covid19 cases. MayorMikeDuggan announced yesterday that the city will be the first in the nation to deploy a 5-minute Covid-19 test. Read more TechCrunch mjburnsy: …	UNINFORMATIVE
1236319341223858176	The Israel Defense Forces (IDF) have quarantined some 1,262 soldiers over suspicions they may have contracted the #coronavirus, reports say. The IDF said on Friday that most of the soldiers currently in quarantine had recently returned from holiday abroad. HTTPURL	INFORMATIVE
1241189198276812805	This has been a rousing success. Coronavirus cannot beat us. We are united. We are strong. The Warriors blew a 3-1 lead. PBR with a tequila sidecar is a delightful pairing. Shout out to @USER and @USER Cheers! HTTPURL HTTPURL	UNINFORMATIVE
1236149845057888257	Fighting Stigma : Doctors using artificial intelligence to track coronavirus outbreak: A team headquartered at Boston Children's Hospital is implementing ... of novel coronavirus, and more than 3,200 have died -- most in China. HTTPURL	INFORMATIVE
1241858495554748416	Here's the moment the President of the United States reveled in the fact that one of his perceived political enemies (Romney) could be infected with the Coronavirus. I'm disgusted, this is absolutely atrocious. HTTPURL	UNINFORMATIVE
1236115476662583298	Croatia, Slovenia, and Hungary once again are the last line of defense as has been the case throughput history. This time we are keeping illegal immigrants, many of them from Iran, out of Croatia and out of Europe. Protection from Coronavirus Covid-19 HTTPURL	UNINFORMATIVE
1251510118430183424	The entire US has lost 458 jobs to each person killed or put in the ICU by COVID-19. Free Sweden has lost 23. So who is doing better again? HTTPURL Free So. Dak. has lost 7 people, with 63 hospitalized (ICU not reported) and has lowest unemployment in the country.	INFORMATIVE
1244868114342240257	For more than 3 to 4 days he is been in isolation and he is 70 yrs old person. In isolation he got scared and had a heart failure. Don't know why manipulating his death? #COVIDー19 #Coronavirustruth #lockdown #markaz	UNINFORMATIVE
1236448269351497729	Of the six states voting on Tuesday, only WA has confirmed cases of coronavirus (and is a VBM state anyway). Will be interesting to see how campaigning and voting change ahead of the March 17 contests, where outbreaks could be much bigger (at least as measured) in AZ/FL/IL/OH	UNINFORMATIVE
1242928399888285696	Former Massachusetts Governor Michael Dukakis is in a Los Angeles hospital with pneumonia. The 87-year old tested negative for the coronavirus.	INFORMATIVE
1243191337299480576	Myself &amp; millions of other people in San Francisco, NYC, etc are getting ZERO dollars from GIANT #coronavirus stimulus package due to our earnings. But we will surely be picking up the tab via taxes. Thanks @USER 🤦‍♂️Gov $$ including #BasicIncome should go 2 ALL people!	UNINFORMATIVE
1250420212391804928	Daily update, April 15, 2020. The U.S. has now suffered a total of 29,897 deaths due to covid. 29,897 is 0.00914281346% of America's population of 327,000,000. Remember, we were told one to two million, then 100,000 to 200,000 would die? Herd immunity, not lockdowns, stops virus.	INFORMATIVE
1243021052579586048	Hmm. Mitch misspoke, says CNN the exact vote on the stimulus deal is 95 ayes no nays, BUT there are absentees including Rand Paul who is isolated having tested positive for COVID-19. House will vote on FRIDAY morning — they want to review the bill.	INFORMATIVE
1237277005361475584	The victim, a man living at an elderly care facility, "was infected with #COVID19 (and) passed away last night," the province's health officer Bonnie Henry told reporters. Officials have not released the victim's age HTTPURL	INFORMATIVE
1241030519061700608	WATCH: Dr. Daryl Wilson, an emergency medicine physician with Edward Hospital, answered questions about #coronavirus from ABC 7 Chicago viewers Friday morning. HTTPURL #HealthyDriven #ER #COVID19	UNINFORMATIVE
1236132369163317248	@USER @USER @USER @USER She went to Methodist but is in the biocontaminent unit at UNMC now. It’s reported that Methodist suspected Coronavirus when she presented so they took all necessary precautions:	INFORMATIVE
1245936030961799174	#COVID2019 606,880 in the U.S. will die from cancer this year alone, why isn't a cure pursued with the urgency of the China-virus?	UNINFORMATIVE
1236161365816905728	Are car parts in suitcases the way of the future? Richard Berry from HTTPURL spoke to Brad Fitzgerald this week about how the coronavirus is affecting the automotive industry. Be sure to listen in to find out more. HTTPURL	UNINFORMATIVE
1244611263797383169	"Total positive cases of coronavirus as of 6 p.m. Sunday, March 29, according to the Florida Department of Health. 4,768 – Florida Residents | 8 – Florida Cases Repatriated | 182 – Non-Florida Residents | 60 – Deaths" HTTPURL	INFORMATIVE
1245739023219527680	New York Gov. Andrew Cuomo talking about the apex of #coronavirus cases: "Models have it flattening out and continuing through the summer.” HTTPURL	UNINFORMATIVE
1246056813696598016	Carole Cadwalladr @USER has gone completely insane over COVID-19. She accused the isolating PM @USER of “hiding” from Prime Minister’s questions and is now attacking @USER for going back to work after testing positive on doctor’s advice.	INFORMATIVE
1246370656863825920	Any reduction of prisoners welcome but must go further. Deaths in prison are already at an historic high and more restricted regimes, no visits &amp; pressures on mental &amp; physical healthcare &amp; Covid-19 threatens to escalate problem on an unprecedented scale. HTTPURL	UNINFORMATIVE
1247035101982199819	@USER @USER @USER @USER @USER If you mouseover the dots in WY you can see number of cases. Their 200 cases are spread out, not concentrated. That is the 3rd source I have seen citing 200 cases and this one shows where they are. Gonna have to say your claim of "overwhelmed" by Covid-19 appears to be bunk.	INFORMATIVE
1245681511694729216	Simple. There is no way mega China suffers 3k deaths and mini Italy 13K. Trump says he can’t confirm China’s coronavirus case numbers, warns of 'horrific' days to come HTTPURL	INFORMATIVE
1249030610200346624	Now 91 Korea cases of "re-activation"/re-infection or false neg tests of COVID virus, up from 51 earlier in wk HTTPURL Whatever the answer, it's not good news; whether bad and, if so, how bad depends on more info. Reinfection, esp if have antibodies, would be bad.	INFORMATIVE
1237146086650679296	We're working to provide space for people who need it to isolate, quarantine and recover from #COVID19. Providing space for isolation, quarantine and recovery keeps the whole community safe by helping to contain the disease. HTTPURL	UNINFORMATIVE
1241306220146962433	The young doctor Usama who was screening coronavirus patients at entry point of #GilgitBaltistan reportedly passed away, he was admitted in hospital during his duty when health condition started deteriorating yesterday, the cause of death yet to be ascertained. Rest in prace #RIP HTTPURL	INFORMATIVE
1241176380982747137	The UP Community lost a great individual due to COVID-19. My condolences to the family of Dean Aileen 😔😔😔	INFORMATIVE
1244635759300222977	Another good day. My second covid test came back negative. Doctors had been really worried about the first being false-negative because: 1. My symptoms align really closely 2. Medication for my other condition can seriously worsen Covid So, now i start medication. Huzzah! HTTPURL	INFORMATIVE
1236637056476086272	“Russian violinist and orchestra conductor Vladimir Spivakov believes that Mozart, or Italian opera, can help you recover from coronavirus”. I think you should take it a step further and listen to the Ring Cycle. Nothing can survive Wagner, not even coronavirus. HTTPURL	UNINFORMATIVE
1242696396290977797	Coronavirus cases to rise as more overseas Singaporeans return home, says Health Minister. Singapore has carried out abt 39,000 tests for #COVIDー19 (or 6,800 tests per million people, compared with around 6,500 in South Korea, and 1,000 in Taiwan.) HTTPURL	INFORMATIVE
1241744938955661319	#IgnorantKenyans.CS Mutahi Kagwe: We continue to monitor the 7 initial patients who are stable. In the last 72 hours, we have received confirmation of another 8 cases who have tested positive for Coronavirus bringing the number to 15. 5 are Kenyans, 2 are French and 1 Mexican.	INFORMATIVE
1241516613800624128	HUGE DEVELOPMENT! Now 3 International Studies Find Chloroquine with Azithromycin Shows 100% Success Rate in Treating Coronavirus in 6 Days! HUGE BREAKING NEWS - There are now THREE international studies : China, Australia &amp; France,	UNINFORMATIVE
1241307166671282177	#CoronaVirusUpdates: NYC is now 'epicenter of this crisis,' has third of US Covid-19 cases. 5,683 positive 43 dead 💯% of New York's workforce must stay at home effective Sunday at 8 p.m HTTPURL #Covid19 #CoronaCrisis HTTPURL	INFORMATIVE
1241675578589286400	@USER @USER Furthermore, S Korea &amp; US had their first positive COVID19 case on the same day. The sole reason the US is experiencing a pandemic is because of our current govt admins delayed response due to negligence/lack of experience. Facts matter. HTTPURL	UNINFORMATIVE
1244197769109217280	We’re at almost 300 confirmed cases in Iowa. (There are many, many more than this... but they won’t test...) I’m convinced that Reynolds is going to wait until shit goes all the way sideways before issuing stay at home order. BECAUSE SHE ISN’T SMART. #coronavirus	INFORMATIVE
1247594335887073280	#C4News. The faces of 10 NHS nurses and doctors who have died in the past week whilst caring for #coronavirus infected patients. Shame on the Government who’s failed to provide our frontline workers with #PPEforTheNHS or testing. Remember them please ❤️ HTTPURL	INFORMATIVE
1245706648989163521	NY is logging ALL deaths as COVID19 even if the patient died of something else but happened to test positive. Italy is not counting deaths outside of hospitals. I don't get the conspiracy theories about China and how they collected data. There is no standardization at all.	UNINFORMATIVE
1246073315057336320	@USER @USER 93% of #COVID19 positive cases in New York state are in the specific metro NY area which consists of: NYC, Westchester, Nassau, Suffolk and Rockland counties. That percentage has remained constant for two weeks.	UNINFORMATIVE
1242967252418416641	Nothing surprising about Britney being a source of comfort &amp; inspiration in times both bad &amp; good. This is why she has been so beloved since she was Miss American Dream at 17. Fans Claim Britney Spears 'Cured Coronavirus' In Stunning Sundress Snaps HTTPURL	UNINFORMATIVE
1241392093752430596	10,356 cases so far 😢 NYS Sees More Than 3,200 New COVID-19 Cases; NJ Awaits ‘Major Announcement’ from Murphy – NBC New York HTTPURL	INFORMATIVE
1247641212099547137	Numerous APU students were laid off after the university closed its campus. While this measure was a necessary COVID-19 safety precaution, students were left disappointed over the lack of communication from their employers. STORY&gt;&gt; HTTPURL #ZUNews #ZUMedia #APU HTTPURL	UNINFORMATIVE
1236132630262763521	@USER Trump must be removed for 25th. Amendment! Today Trump let us know his ONLY concern regarding ALL the hundreds of AMERICAN LIVES on a Cruise Ship that has 19 People with Coronavirus, is to keep the NUMBER of Coronavirus cases in America LOW so he won’t let them get on USA soil	INFORMATIVE
1241190368215027715	Good to know how much I will potentially owe if I get and survive COVID-19. #StillWaitingToHearFromNJMedicaid Uninsured US woman charged close to $35,000 for COVID-19 treatment, TIME reports HTTPURL	UNINFORMATIVE
1243035661030109184	Seven #Gaza security servicemen who were in direct contact with the first two patients that returned from Pakistan tested positive for #coronavirus HTTPURL	INFORMATIVE
1236137990008770560	#Coronavirus watch, March 7: - WHO: 99,624 cases, 3,400 dead worldwide - Italy: 3,916 cases, 197 dead - Iran: 4,747 cases, 124 dead - France: 577 cases, 9 dead - US: 21 aboard Grand Princess cruise ship tested positive - UK: 47 new cases,total 163 Source:@USER #Coronaviruswatch HTTPURL	INFORMATIVE
1246933398339211265	Fighting Stigma: Coronavirus: The Republic of Ireland aims to increase coronavirus testing to 4500 a day: Northern Ireland has tested just 8486 in total since the outbreak began. It comes at the start of what the Rublic's Health Minister Simon Harris has… HTTPURL	INFORMATIVE
1235421494655631360	Courtesy of @USER the largest victim of the #coronavirus is oil price, and (except for Greece) commodity producers Russia, Brazil and Nigeria. EM Asia surprisingly resilient thanks to China's recovery. We are not out of the woods yet but the worst is behind in the mainland. HTTPURL	UNINFORMATIVE
1241258158019866624	#NNPoll | Do you think ‘#JanataCurfew’ called by PM @USER Modi will effectively work to curtail #coronavirus cases in India? #IndiaFightsCorona	UNINFORMATIVE
1236155496907837441	LNP wonder what they are going to do as the bodies pile up like LNP pedophiles in #stkevins "Every lie we tell incurs a debt to the truth. Sooner or later, pedo debt #sportsrorts paid by dead pedophiles who got to deep : debt is due and we all will pay for it #COVID #COVIDー19	UNINFORMATIVE
1247315798881964042	⁦@USER would this have happened if you had allowed Medicaid expansion? MUSC Health lays off 900 employees as center works through ‘unprecedented’ financial deficits from COVID-19 epidem… HTTPURL	UNINFORMATIVE
1244438409080385536	New TheAge article .. Title: SANFL's Port Adelaide Magpies could fall victim to coronavirus Article Length: Short Tone: mild negative Mentions: POR 6 COL 5 ADE 5 @USER Link : HTTPURL #aflnews	UNINFORMATIVE
